id,job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,total_days_worked,aggregated_score,skill_bracket
1,Machine Learning Engineer,11.0,High School,15.0,Government,Large,Remote,,0.0,2640.0,0.2637383807682142,high
2,Cloud Engineer,3.0,High School,13.0,Manufacturing,Medium,Canada,Hybrid,4.0,720.0,-0.458357945523453,high
3,Cloud Engineer,3.0,Bachelor,14.0,Healthcare,Small,Sweden,,0.0,720.0,-1.1092998110622914,high
4,Software Engineer,15.0,High School,5.0,Telecom,Small,Remote,Hybrid,4.0,3600.0,-0.8140908283950534,low
5,Cloud Engineer,8.0,Bachelor,8.0,Finance,Small,Singapore,Yes,2.0,1920.0,0.8183276907566932,mid
6,AI Engineer,6.0,Bachelor,13.0,Retail,Startup,Singapore,No,2.0,1440.0,0.6186062172376903,mid
7,Product Manager,11.0,Diploma,5.0,Government,Medium,Singapore,Yes,1.0,2640.0,-0.3832151097429169,low
8,Cybersecurity Analyst,5.0,High School,16.0,Technology,Small,Germany,,0.0,1200.0,1.3018609924511249,high
9,Frontend Developer,6.0,Diploma,3.0,Manufacturing,Startup,Canada,Hybrid,5.0,1440.0,0.5419420088891275,low
10,Cybersecurity Analyst,9.0,High School,16.0,Healthcare,Enterprise,Australia,,1.0,2160.0,0.1192396080410503,high
11,AI Engineer,5.0,Master,1.0,Technology,Small,Netherlands,,1.0,1200.0,2.0527133220781364,low
12,Data Analyst,2.0,PhD,9.0,Government,Enterprise,Netherlands,No,4.0,480.0,-0.8595231524504697,mid
13,Machine Learning Engineer,5.0,High School,10.0,Government,Large,Netherlands,Hybrid,1.0,1200.0,-0.7111296283321671,mid
14,Backend Developer,16.0,High School,4.0,Healthcare,Small,Canada,No,2.0,3840.0,-1.065820233944717,low
15,Frontend Developer,1.0,PhD,3.0,Telecom,Medium,Canada,Yes,3.0,240.0,-0.3565638381071455,low
16,Business Analyst,4.0,Diploma,14.0,Finance,Medium,Singapore,Yes,2.0,960.0,1.5230661945012425,high
17,Data Analyst,16.0,High School,16.0,Manufacturing,Large,UK,Yes,2.0,3840.0,0.6731078335416558,high
18,Cybersecurity Analyst,2.0,High School,16.0,Telecom,Medium,Canada,No,1.0,480.0,0.431965634205784,high
19,Data Scientist,20.0,High School,1.0,Telecom,Startup,Germany,Yes,4.0,4800.0,-0.0991034022578565,low
20,Data Analyst,7.0,Diploma,13.0,Technology,Enterprise,Netherlands,Yes,5.0,1680.0,0.6465620530080435,mid
21,Frontend Developer,11.0,Bachelor,7.0,Education,Medium,Singapore,Yes,5.0,2640.0,0.6086808826220499,low
22,Cybersecurity Analyst,8.0,Diploma,10.0,Telecom,Startup,Germany,,3.0,1920.0,1.2530144920113355,mid
23,Cybersecurity Analyst,0.0,Diploma,11.0,Government,Large,UK,No,1.0,0.0,0.7495805118684752,mid
24,Frontend Developer,0.0,Diploma,11.0,Technology,Enterprise,Singapore,Yes,4.0,0.0,-0.992226169255064,mid
25,Software Engineer,19.0,Diploma,1.0,Manufacturing,Small,Canada,,1.0,4560.0,-0.5453131105730228,low
26,DevOps Engineer,7.0,Diploma,12.0,Finance,Startup,Netherlands,,0.0,1680.0,1.113468081642203,mid
27,Data Analyst,7.0,High School,15.0,Education,Medium,Germany,,2.0,1680.0,-0.162902941694504,high
28,Cybersecurity Analyst,0.0,High School,7.0,Consulting,Startup,Germany,No,5.0,0.0,1.5236886217065888,mid
29,Data Analyst,13.0,Diploma,4.0,Telecom,Startup,Sweden,Hybrid,3.0,3120.0,0.3804076198601006,low
30,Cybersecurity Analyst,4.0,Master,9.0,Telecom,Medium,Germany,Hybrid,0.0,960.0,-0.4640555665960079,mid
31,Product Manager,12.0,Diploma,4.0,Retail,Medium,Netherlands,Yes,3.0,2880.0,0.6933571232529867,low
32,Frontend Developer,5.0,Bachelor,8.0,Manufacturing,Large,Singapore,Yes,1.0,1200.0,-0.8966796792367897,mid
33,Data Scientist,15.0,Bachelor,2.0,Technology,Small,Sweden,Hybrid,3.0,3600.0,-0.0156018554135072,low
34,Cloud Engineer,4.0,PhD,5.0,Media,Small,Canada,Yes,2.0,960.0,1.081548431119869,low
35,Software Engineer,12.0,Master,17.0,Technology,Small,UK,Hybrid,4.0,2880.0,-0.3623474928194362,high
36,Software Engineer,5.0,High School,16.0,Technology,Large,Germany,,0.0,1200.0,0.424251378250465,high
37,Business Analyst,17.0,High School,7.0,Education,Small,India,,5.0,4079.0,1.6254154351970829,mid
38,Backend Developer,10.0,High School,10.0,Consulting,Large,Germany,Yes,0.0,2400.0,-1.3544625944079094,mid
39,Product Manager,1.0,High School,2.0,Manufacturing,Small,Australia,,1.0,240.0,-1.46410922286112,low
40,Software Engineer,1.0,Bachelor,9.0,Manufacturing,Small,USA,Hybrid,2.0,240.0,-0.1420025847278383,mid
41,Machine Learning Engineer,2.0,High School,11.0,Consulting,Enterprise,UK,Hybrid,1.0,480.0,-1.2801173188713475,mid
42,Software Engineer,13.0,High School,15.0,Retail,Small,UK,No,0.0,3120.0,1.7468293737781655,high
43,Machine Learning Engineer,14.0,Diploma,1.0,Government,Medium,Canada,Hybrid,3.0,3359.0,-0.3170063643401219,low
44,Data Scientist,7.0,Bachelor,13.0,Retail,Small,India,Hybrid,0.0,1680.0,0.776259244481392,mid
45,Backend Developer,6.0,Master,19.0,Technology,Small,Germany,Yes,4.0,1440.0,-3.0227686037341948,high
46,Machine Learning Engineer,9.0,High School,4.0,Retail,Startup,UK,,4.0,2159.0,0.0165049273271521,low
47,Software Engineer,8.0,Bachelor,3.0,Telecom,Small,Sweden,Yes,0.0,1920.0,-0.0395172134113782,low
48,Product Manager,14.0,Diploma,15.0,Media,Medium,Canada,Yes,3.0,3360.0,-0.2936577613759428,high
49,Product Manager,10.0,Bachelor,14.0,Finance,Small,UK,,1.0,2400.0,0.5504204912838445,high
50,Product Manager,14.0,PhD,12.0,Telecom,Small,Sweden,Yes,0.0,3360.0,1.5364625307527546,mid
51,Backend Developer,2.0,Master,16.0,Consulting,Medium,Remote,Yes,1.0,480.0,1.2668389276809182,high
52,DevOps Engineer,13.0,Bachelor,12.0,Education,Startup,Remote,Yes,1.0,3119.0,-0.9103095764631404,mid
53,DevOps Engineer,8.0,Diploma,9.0,Telecom,Small,UK,Yes,4.0,1920.0,-1.4878028192921873,mid
54,Backend Developer,17.0,Master,6.0,Media,Small,Netherlands,Yes,2.0,4080.0,-0.2765400013523313,low
55,Backend Developer,1.0,PhD,1.0,Healthcare,Small,Australia,Yes,1.0,240.0,1.5787316261287287,low
56,Cloud Engineer,1.0,Bachelor,8.0,Manufacturing,Large,India,Yes,0.0,240.0,0.3516325819429959,mid
57,Machine Learning Engineer,16.0,Diploma,4.0,Healthcare,Startup,Germany,No,3.0,3839.0,0.7521559553696091,low
58,Business Analyst,16.0,High School,12.0,Manufacturing,Small,Sweden,Yes,5.0,3840.0,-1.5256366941950437,mid
59,Cloud Engineer,2.0,High School,10.0,Education,Startup,Australia,Hybrid,2.0,480.0,0.2515305420756363,mid
60,Product Manager,4.0,Bachelor,9.0,Telecom,Startup,Netherlands,,3.0,960.0,-0.0552001092769875,mid
61,Data Scientist,9.0,Master,5.0,Technology,Small,Australia,Hybrid,4.0,2160.0,0.903523699641954,low
62,Machine Learning Engineer,11.0,Diploma,12.0,Consulting,Enterprise,Netherlands,Yes,0.0,2640.0,1.0183617479036406,mid
63,DevOps Engineer,18.0,High School,10.0,Government,Startup,Canada,No,1.0,4320.0,0.7931619947760151,mid
64,Cybersecurity Analyst,2.0,Bachelor,14.0,Retail,Enterprise,UK,Hybrid,5.0,480.0,0.4577508371789914,high
65,Frontend Developer,18.0,Diploma,9.0,Telecom,Small,Germany,Yes,2.0,4320.0,0.502022829788434,mid
66,Data Scientist,20.0,High School,3.0,Technology,Medium,Canada,,3.0,4799.0,1.7524427110312522,low
67,Cybersecurity Analyst,5.0,Master,19.0,Technology,Medium,USA,Yes,4.0,1200.0,0.3716730530196628,high
68,Frontend Developer,16.0,High School,1.0,Government,Small,USA,No,0.0,3840.0,-0.810683721480649,low
69,Business Analyst,0.0,Master,2.0,Telecom,Small,Sweden,,1.0,0.0,-0.6246019816003979,low
70,Software Engineer,2.0,High School,14.0,Media,Small,India,No,0.0,480.0,0.4166762833625915,high
71,Frontend Developer,13.0,Bachelor,13.0,Government,Startup,UK,No,3.0,3120.0,-0.9138378887772696,mid
72,Cybersecurity Analyst,11.0,PhD,4.0,Telecom,Small,Singapore,Yes,3.0,2640.0,-0.449315110554478,low
73,Frontend Developer,0.0,PhD,12.0,Education,Startup,USA,,3.0,0.0,-0.9796262758934008,mid
74,Data Analyst,14.0,High School,4.0,Consulting,Large,Sweden,Hybrid,2.0,3359.0,-0.4721354596690669,low
75,AI Engineer,8.0,PhD,6.0,Government,Small,Singapore,Hybrid,5.0,1920.0,-0.9457204947462786,low
76,Data Scientist,0.0,Master,2.0,Manufacturing,Startup,Germany,No,0.0,0.0,-0.1723157559454451,low
77,Frontend Developer,3.0,High School,64.0,Healthcare,Enterprise,USA,Yes,5.0,720.0,-0.0629843752257543,mid
78,DevOps Engineer,3.0,Diploma,14.0,Education,Enterprise,Australia,,2.0,720.0,0.5778505880401709,high
79,Cybersecurity Analyst,8.0,Diploma,18.0,Education,Small,India,,4.0,1920.0,-0.7007513974526596,high
80,DevOps Engineer,1.0,Master,5.0,Media,Startup,India,No,0.0,240.0,0.5919844981925192,low
81,Machine Learning Engineer,10.0,High School,3.0,Consulting,Startup,Remote,,1.0,2400.0,-1.9839650696276927,low
82,Machine Learning Engineer,4.0,Diploma,14.0,Technology,Small,Singapore,Hybrid,3.0,960.0,-0.8374627082096442,high
83,Software Engineer,9.0,Bachelor,16.0,Consulting,Startup,Canada,Yes,2.0,2160.0,-0.3402623015680605,high
84,Backend Developer,3.0,Diploma,1.0,Education,Large,Australia,,5.0,720.0,-0.0919909560838278,low
85,Machine Learning Engineer,6.0,Master,10.0,Retail,Small,Singapore,Yes,1.0,1440.0,0.4659656418144965,mid
86,Backend Developer,5.0,PhD,6.0,Media,Small,Sweden,Hybrid,4.0,1200.0,-0.0394308157942034,low
