job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary,proficiencies,aggregated_score,experience_bracket,vacation
Software Engineer,20,Master,19,Finance,Startup,Australia,Yes,3.0,149046,19,1.694767704346875,high,Small
Cloud Engineer,4,PhD,4,Consulting,Small,Remote,Hybrid,,135069,4,-0.4950764820255944,low,Small
Software Engineer,6,Master,14,Technology,Large,Remote,Hybrid,2.0,145767,14,-0.6986588886860576,low,Small
Software Engineer,18,Master,17,Consulting,Startup,India,No,,109203,17,0.7452999716777708,high,Small
Machine Learning Engineer,9,PhD,8,Healthcare,Small,Remote,Yes,3.0,158449,8,-0.2769354746609729,mid,Small
Data Analyst,14,Master,6,Government,Medium,UK,Yes,5.0,155580,6,0.7073921795170277,high,Small
Frontend Developer,5,Master,4,Finance,Large,UK,No,2.0,132928,4,-0.0348493684991259,low,Small
Frontend Developer,11,Diploma,17,Education,Enterprise,Germany,No,2.0,159199,17,-0.0225389505704375,mid,Small
Frontend Developer,6,Master,13,Media,Enterprise,Netherlands,Yes,2.0,149699,13,0.8338149725588806,low,Small
Software Engineer,8,High School,17,Education,Enterprise,USA,Hybrid,,181112,17,1.2977232394545697,mid,Small
Software Engineer,4,Master,11,Technology,Large,Sweden,Hybrid,5.0,142543,11,0.165689925239414,low,Small
Data Analyst,19,High School,19,Technology,Medium,USA,No,1.0,162096,19,1.4786571696951905,high,Small
Cloud Engineer,2,Diploma,5,Healthcare,Enterprise,Netherlands,Hybrid,,130675,5,-0.1668231692479388,low,Small
Data Analyst,12,Master,6,Healthcare,Small,USA,Yes,,142776,6,0.6010661344760911,mid,Small
Software Engineer,1,Master,12,Manufacturing,Large,Australia,Hybrid,5.0,138597,12,-0.9351362114604193,low,Small
Software Engineer,13,Master,18,Manufacturing,Medium,Australia,Hybrid,2.0,157705,18,0.9845803971855334,mid,Small
Backend Developer,9,Bachelor,18,Manufacturing,Enterprise,Germany,Hybrid,0.0,161724,18,0.2056043978581558,mid,Small
Frontend Developer,18,Master,17,Consulting,Medium,Canada,Yes,4.0,195470,17,1.1831282144950492,high,Small
Data Scientist,0,PhD,5,Telecom,Startup,Sweden,No,0.0,106350,5,-0.1388050427418009,low,Small
Business Analyst,16,Bachelor,8,Healthcare,Enterprise,USA,Yes,4.0,201928,8,-1.0463386318969754,high,Small
DevOps Engineer,10,Bachelor,8,Consulting,Large,Germany,Hybrid,,169135,8,0.9480931313526764,mid,Small
AI Engineer,6,Master,12,Media,Medium,Netherlands,No,4.0,163418,12,-0.7184971498865084,low,Small
Product Manager,18,Diploma,11,Technology,Startup,Australia,Hybrid,3.0,144848,11,-0.8174933031127165,high,Small
Software Engineer,15,Master,11,Media,Small,Sweden,Yes,1.0,153471,11,0.518387589115363,high,Small
Cybersecurity Analyst,13,PhD,10,Government,Startup,Canada,Hybrid,0.0,169147,10,1.4863053894905152,mid,Small
Data Scientist,17,Diploma,19,Education,Enterprise,Sweden,Hybrid,0.0,180253,18,-0.9608377683603112,high,Small
Machine Learning Engineer,16,High School,18,Retail,Enterprise,Australia,No,1.0,188843,18,1.6926149260966892,high,Small
Product Manager,16,High School,11,Retail,Large,USA,Hybrid,,209897,11,0.5400356413788409,high,Small
Data Analyst,8,Master,12,Finance,Enterprise,Sweden,Hybrid,,135114,12,0.963807369459028,mid,Small
Backend Developer,19,Diploma,3,Media,Small,USA,No,5.0,171686,3,1.1893443945207154,high,Small
Cybersecurity Analyst,18,Master,4,Telecom,Startup,Remote,No,1.0,143104,4,-1.0851996957209962,high,Small
Frontend Developer,8,PhD,10,Finance,Large,Remote,Yes,4.0,144717,10,-0.231496286294088,mid,Small
Backend Developer,12,PhD,17,Healthcare,Startup,UK,Yes,3.0,171478,17,0.9023036215895616,mid,Small
Data Analyst,4,Master,4,Technology,Large,Canada,No,1.0,121119,4,-2.3228560219094407,low,Small
