id,job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,proficiencies,aggregated_score,experience_bracket
1,Cybersecurity Analyst,2.0,PhD,5.0,Technology,Medium,UK,No,0.0,5.0,-0.2141596490140482,low
2,DevOps Engineer,4.0,High School,7.0,Government,Medium,India,Hybrid,,7.0,0.0090530618206854,low
3,Machine Learning Engineer,11.0,Bachelor,8.0,Telecom,Startup,India,Yes,3.0,8.0,0.695519954305932,mid
4,AI Engineer,1.0,Bachelor,16.0,Telecom,Medium,Netherlands,No,,16.0,0.5741121347636848,low
5,Product Manager,1.0,Diploma,9.0,Manufacturing,Startup,Australia,Yes,0.0,9.0,0.4733097595272338,low
6,Product Manager,5.0,High School,13.0,Government,Enterprise,Australia,Yes,2.0,13.0,-1.8023744452654709,low
7,Cybersecurity Analyst,2.0,Diploma,14.0,Healthcare,Large,Canada,Hybrid,5.0,14.0,1.4585546525806845,low
8,Cybersecurity Analyst,16.0,Diploma,2.0,Finance,Medium,Netherlands,Yes,0.0,2.0,-1.379896675470167,high
9,Backend Developer,6.0,Diploma,11.0,Manufacturing,Medium,Netherlands,Yes,,11.0,1.4278172201678372,low
10,Data Scientist,10.0,Diploma,17.0,Finance,Small,Germany,Hybrid,3.0,17.0,-1.024266188987951,mid
11,Machine Learning Engineer,0.0,Diploma,15.0,Retail,Startup,Remote,Hybrid,,15.0,-0.5431676005918393,low
12,Data Scientist,4.0,Bachelor,18.0,Media,Enterprise,Sweden,Yes,,18.0,-1.877536753924769,low
13,Machine Learning Engineer,2.0,Diploma,15.0,Finance,Medium,Singapore,Yes,2.0,15.0,0.2104612377377142,low
14,Business Analyst,1.0,Diploma,10.0,Government,Small,Germany,Yes,2.0,10.0,0.570332985495336,low
15,AI Engineer,3.0,Master,17.0,Government,Small,UK,Yes,,17.0,-0.1252873699276711,low
16,Backend Developer,11.0,High School,19.0,Finance,Enterprise,Canada,Yes,2.0,19.0,-1.30872561004625,mid
17,Data Scientist,18.0,High School,14.0,Manufacturing,Startup,India,No,,14.0,0.7904963005544448,high
18,Cloud Engineer,1.0,Bachelor,18.0,Retail,Startup,USA,No,,18.0,0.2995228686668431,low
