id,prediction
1,147417.29970505863
2,61191.69174765989
3,95592.16267701844
4,143450.36482954732
5,102417.13391719587
6,148268.72251668753
7,157728.76657725958
8,140357.9252294099
9,107283.98494522073
10,138997.3384583698
11,111951.2157113576
12,153072.9785712452
13,130622.82592427338
14,92117.17434550701
15,175134.06396186398
16,181577.2589588532
17,87657.91321284269
18,151739.11466861735
19,100049.24742967694
20,149902.30804196166
21,171425.74150849605
22,140799.34735362107
23,138847.18393210977
24,121230.35921132808
25,165493.20823714504
26,184489.76618289325
27,104116.5326149077
28,134464.76830227836
29,96245.1481255356
30,133807.0528177283
31,127139.97474978435
32,149249.60526440566
33,91597.71467953379
34,183335.0935387714
35,128137.66546880879
36,119777.09940396444
37,140866.93091406504
38,155697.25478426332
39,79719.88508827242
40,140401.41259512797
41,141829.00271800297
42,117050.42996527712
43,145862.29139143537
44,128540.98856526223
45,124951.75500575309
46,126447.04377625437
47,101781.37191231306
48,124638.57871508897
49,114360.67417070924
50,72580.43220386426
51,120158.77787017761
52,104436.85910988951
53,147245.18691257847
54,113207.17588439044
55,116829.49153980971
56,104505.28703179338
57,129308.29590245841
58,119993.08495892245
59,119142.17704404562
60,130389.8670514876
61,113800.24327836864
62,128715.8082685399
63,171888.36559507306
64,134573.02505757325
65,125157.35225950931
66,190188.7450404344
67,176310.00918551907
68,85996.81280876917
69,132081.59076802892
70,134733.96788161705
71,110928.25845639888
72,135196.01493193145
73,105051.5349891479
74,114331.48935666849
75,121824.18596878057
76,124235.22878012677
77,108741.87085628381
78,110692.1194361111
79,80541.67333791689
80,190849.99087297384
81,126121.89434935519
82,116909.3753911526
83,98103.45499822515
84,164135.5830450362
85,119497.87061480079
86,130408.95075222419
87,147918.5992939574
88,105021.42501786182
89,120471.75097399097
90,127693.43981205471
91,96115.6557915017
92,103347.32112279627
93,71526.55675035343
94,152206.00642244276
95,134997.97880955078
96,110693.59980247873
97,70986.69824147367
98,128212.86400614426
99,119021.91909975307
100,119221.70534364547
101,96427.86158466619
102,170398.0877820047
103,117896.95463989723
104,157755.2902255053
105,105147.90217080055
106,136179.67976238273
107,122599.5454392059
108,126548.73648377796
109,140633.9531338004
110,110190.85354971694
111,82048.48099231797
112,96230.45801042087
113,52766.4230318308
114,144396.1826741042
115,126275.54621668984
116,114046.44597968907
117,167905.5521916526
118,164597.68534098557
119,112113.83523844622
120,119189.94675597487
121,101690.84216041118
122,97605.18392406861
123,120087.15409939054
124,134194.83225994898
125,123851.43296837233
126,96002.76662350672
127,145735.7679891966
128,111561.15645975363
129,126355.63348690118
130,137889.2371108192
131,119463.2303450284
132,125271.54711721645
133,159949.00468737792
134,126155.05751894391
135,98707.40752718278
136,143066.82194336798
137,141620.55170588088
138,128192.80135987024
139,118193.02137851887
140,141769.493104271
141,123186.34417888304
142,115074.75833382833
143,100299.89214197786
144,173763.6261497727
145,82655.54350803282
146,105312.90168281397
147,127001.23605719373
148,113260.9163929384
149,154152.1418650775
150,173166.02817628297
151,71730.13105100178
152,179748.27786547123
153,87298.17453208267
154,144714.36586404452
155,85568.80322900781
156,127807.42188340117
157,152718.6989509682
158,168542.84281221626
159,160239.49818783012
160,138810.24375401274
161,127231.71446036022
162,179973.75641082833
163,152767.1271592975
164,46510.939661124285
165,90985.29707133546
166,156855.02489731985
167,135914.65821306006
168,149787.94798058734
169,162212.41465541007
170,98542.463872593
171,170830.075415499
172,122927.66618364345
173,96703.61846227758
174,120529.14185454056
175,132197.66382095733
176,132610.9439325031
177,143929.72230184887
178,148151.19010738205
179,57226.40079781889
180,188299.32189476304
181,152169.64419787438
182,134599.94399826805
183,188283.87770883233
184,97473.49783881726
185,129722.62684044596
186,91164.70890030776
187,139660.57795045347
188,60385.25869595319
189,156953.1974529134
190,188846.48836937716
191,149279.13332929558
192,144182.69840136849
193,87405.4406945323
194,93604.51397826278
195,122834.45132486163
196,110760.98858079608
197,130213.65633292928
198,85615.02700629282
199,183216.41633688292
200,108426.45374841495
201,159147.3906179
202,146274.33086471204
203,172036.1716702525
204,163064.6963789425
205,147334.00498061796
206,156987.1932272895
207,111824.09255512661
208,86479.09939066252
209,170826.7114322919
210,157665.34776991385
211,68944.84903843919
212,125288.59984976315
213,112006.35184539149
214,118128.05802893569
215,104130.08950039695
216,96467.97602554371
217,127980.46030517778
218,136492.98997573997
219,86594.40848834382
220,126478.57660616949
221,123918.30670101916
222,118401.70658908864
223,121216.51228533743
224,110688.42314102975
225,150475.9974019517
226,120965.72600530884
227,192349.21231810414
228,165893.12573951058
229,101597.88964933829
230,157033.33789108074
231,163493.3594150913
232,147354.26871679947
233,140934.70747574905
234,156660.84581326175
235,147108.70103484625
236,163202.84051455528
237,71769.632615703
238,113837.90606255573
239,86318.90088648736
240,171667.1944793933
241,142124.0593977755
242,151670.35019266492
243,109780.63619207135
244,149867.13957827748
245,96350.62555628912
246,155761.84625587653
247,131106.66226577634
248,134718.97182449454
249,99824.7983538847
250,168712.19677174473
251,78193.48923523015
252,151265.48353061482
253,98274.09462490166
254,139695.3135861783
255,114151.31876723582
256,159708.0469049571
257,101770.70877836272
258,151143.07949829768
259,108338.01971348457
260,134016.6747808745
261,71886.44040427418
262,125507.90726656154
263,108224.61407335522
264,96694.48237614986
265,156211.13736163225
266,160070.0672875246
267,142839.33770317625
268,58061.73053383507
269,47396.57063709252
270,122865.11168593349
271,139067.92047228335
272,126301.26224934937
273,178911.6080188911
274,149336.8743007076
275,145864.1471970659
276,149147.6542512947
277,122023.89779249608
278,146034.81233541566
279,103791.17899340953
280,56286.068043384876
281,162290.52965194162
282,132572.6252857244
283,93047.11996655197
284,171533.8544758669
285,88934.75858303731
286,112029.46475177548
287,129019.06894834936
288,109350.68039527933
289,148408.00836919234
290,56827.104003707806
291,140640.9199871337
292,139453.38176393567
293,106135.60529512921
294,114476.58908837229
295,193526.86583144372
296,158406.48116730375
297,100553.54288247315
298,168866.09290943525
299,118857.52209042643
300,123035.1069506573
301,44615.463789887435
302,79817.99802595431
303,127305.23770695436
304,125874.03448833253
305,156335.54713296678
306,61855.63483974937
307,136811.6908572475
308,71857.49909858337
309,98223.34290052555
310,109505.34782293922
311,130312.59852737369
312,139237.12731820086
313,185017.19178899325
314,172407.2049235333
315,85350.50668766246
316,168230.1164313812
317,132597.54599497886
318,159419.34845741995
319,154614.394907272
320,139517.4394282042
321,172006.0687666959
322,40961.23104188626
323,92713.02384962236
324,52164.25628531139
325,137113.87389741317
326,100960.91905363415
327,159841.7958964305
328,104193.65599060767
329,107370.20966495972
330,22891.74533327279
331,108887.60645584163
332,77350.17276222038
333,147600.68080025437
334,95079.9187514016
335,91140.8170250177
336,143944.9618133252
337,89524.98232732867
338,179812.130231731
339,137278.55161437008
340,135295.53612779905
341,141351.91611407124
342,110661.91951064077
343,183016.65827164572
344,120863.76347809166
345,100211.39871297101
346,84159.8392550118
347,175003.599011458
348,73924.87287693522
349,116959.89474937573
350,110871.60504326955
351,98124.52108601123
352,166210.56236025275
353,115088.32095805036
354,140947.26241594323
355,128488.50031125481
356,183528.47945363156
357,178502.92292861885
358,96579.02186879206
359,83543.47562238408
360,147359.19248506648
361,139174.35010969412
362,158779.77992802745
363,152156.73012828108
364,116636.6550266936
365,89921.65208304486
366,102286.38507381233
367,108998.13715682161
368,91368.53666710806
369,125094.25565602013
370,122509.04366772743
371,124289.39002419735
372,117126.04191262834
373,161263.4652752764
374,113632.03897882432
375,123569.94554080312
376,104950.73642479289
377,166087.42598993628
378,73244.30369713546
379,145118.96402967733
380,135751.79587766275
381,115390.31474909252
382,137942.9265168814
383,137113.604211746
384,121176.79045400975
385,176131.312757592
386,76971.3246527443
387,145457.7413558499
388,58303.92081375221
389,125815.92552832699
390,114175.8993296245
391,169535.11381072525
392,155599.61532834498
393,160961.97649412582
394,123741.14807659289
395,152281.78596414957
396,108293.26877175717
397,125549.33384618867
398,129321.15774745225
399,51875.360099889294
400,44563.364069495554
401,137392.41010340067
402,116748.62267165144
403,88745.35564603731
404,165804.41368585717
